ID,taxonID,probability
OSBSE00359,PRSE2,0.015605047634900001
OSBSE00359,QUAL,0.005963257122959999
OSBSE00359,QUCO2,0.00888028034345
OSBSE00359,QUERC,0.00378219589584
OSBSE00359,QUGE2,0.0769440360783
OSBSE00359,QUHE2,0.00011985258593000001
OSBSE00359,QULA2,0.00803502696118
OSBSE00359,QULA3,0.00611145905271
OSBSE00359,QUMO4,0.021629372958900002
OSBSE00359,QUNI,0.00022789723742099998
OSBSE00359,QURU,0.00010767440939799998
OSBSE00359,ROPS,0.0029387060558699997
OSBSE00359,TSCA,0.08582258937540001
OSBSE00360,ACPE,0.00166447563089
OSBSE00360,ACRU,0.0158443799214
OSBSE00360,ACSA3,4.4636504501999995e-05
OSBSE00360,AMLA,0.011885576188000001
OSBSE00360,BETUL,0.000716729990571
OSBSE00360,CAGL8,0.00500774708333
OSBSE00360,CATO6,6.82822270967e-05
OSBSE00360,FAGR,3.4037532299999996e-05
OSBSE00360,GOLA,0.0010457555415
OSBSE00360,LITU,0.0026327113084299997
OSBSE00360,LYLU3,0.0005519172464060001
OSBSE00360,MAGNO,0.00668840027315
OSBSE00360,NYBI,0.013195081461499999
OSBSE00360,NYSY,0.006306581375739999
OSBSE00360,OXYDE,0.00246182640244
OSBSE00360,Other,0.000270499820186
OSBSE00360,PEPA37,0.0128637260705
OSBSE00360,PIEL,0.5684024444160001
OSBSE00360,PINUS,0.0180345740059
OSBSE00360,PIPA2,0.00732208242892
OSBSE00360,PITA,0.0018222268711199998
OSBSE00360,PRSE2,0.0168222679492
OSBSE00360,QUAL,0.005948689044840001
OSBSE00360,QUCO2,0.007733267885510001
OSBSE00360,QUERC,0.0030378017268600003
OSBSE00360,QUGE2,0.102694317228
OSBSE00360,QUHE2,0.00035926198891800005
OSBSE00360,QULA2,0.009779327733790002
OSBSE00360,QULA3,0.00649618226069
OSBSE00360,QUMO4,0.0230421964019
OSBSE00360,QUNI,8.22307299016e-05
OSBSE00360,QURU,8.84707605603e-05
OSBSE00360,ROPS,0.00227326594339
OSBSE00360,TSCA,0.144779028047
OSBSE00363,ACPE,0.00172115324975
OSBSE00363,ACRU,0.0232146554869
OSBSE00363,ACSA3,0.00014400517269
OSBSE00363,AMLA,0.0161677916036
OSBSE00363,BETUL,0.0010049030324700001
OSBSE00363,CAGL8,0.012266388115299998
OSBSE00363,CATO6,0.000295377473358
OSBSE00363,FAGR,0.00012476006093699998
OSBSE00363,GOLA,0.0005682439915909999
OSBSE00363,LITU,0.004328459436510001
OSBSE00363,LYLU3,0.00219100176664
OSBSE00363,MAGNO,0.0077388574115699995
OSBSE00363,NYBI,0.0121198766805
OSBSE00363,NYSY,0.0100525337876
OSBSE00363,OXYDE,0.00984752140594
OSBSE00363,Other,0.0013068818326700002
OSBSE00363,PEPA37,0.00962383871282
OSBSE00363,PIEL,0.40429931656199997
OSBSE00363,PINUS,0.024992265882599996
OSBSE00363,PIPA2,0.007580279107199999
OSBSE00363,PITA,0.00354154477991
OSBSE00363,PRSE2,0.031163568396799998
OSBSE00363,QUAL,0.009262531614549999
OSBSE00363,QUCO2,0.008556525767720001
OSBSE00363,QUERC,0.00340134193921
OSBSE00363,QUGE2,0.238519331491
OSBSE00363,QUHE2,0.000133315612908
OSBSE00363,QULA2,0.00800587030121
OSBSE00363,QULA3,0.005033957547680001
OSBSE00363,QUMO4,0.0256419788312
OSBSE00363,QUNI,0.0007049665197000001
OSBSE00363,QURU,0.000244708211286
OSBSE00363,ROPS,0.0051304388158100005
OSBSE00363,TSCA,0.111071809399
OSBSE00364,ACPE,0.0005996199407000001
OSBSE00364,ACRU,0.0115252340317
OSBSE00364,ACSA3,6.870493234e-05
OSBSE00364,AMLA,0.012993457182
OSBSE00364,BETUL,0.00037882686629400004
OSBSE00364,CAGL8,0.0047635147413999995
OSBSE00364,CATO6,8.15202727991e-05
OSBSE00364,FAGR,3.65888071551e-05
OSBSE00364,GOLA,0.000906887297405
OSBSE00364,LITU,0.00573634229068
OSBSE00364,LYLU3,0.000897919700728
OSBSE00364,MAGNO,0.013449103975
OSBSE00364,NYBI,0.0102250786207
OSBSE00364,NYSY,0.008337376293369999
OSBSE00364,OXYDE,0.00446047039443
OSBSE00364,Other,0.00035630469206400007
OSBSE00364,PEPA37,0.008316128598080001
OSBSE00364,PIEL,0.442501151118
OSBSE00364,PINUS,0.0189832812036
OSBSE00364,PIPA2,0.00688827196893
OSBSE00364,PITA,0.00236020933539
OSBSE00364,PRSE2,0.0180789501525
OSBSE00364,QUAL,0.0045551118908
OSBSE00364,QUCO2,0.0115431624131
OSBSE00364,QUERC,0.0015804779710799999
OSBSE00364,QUGE2,0.130195434573
OSBSE00364,QUHE2,0.00010836175698099999
OSBSE00364,QULA2,0.00568430633265
OSBSE00364,QULA3,0.010811736496299998
OSBSE00364,QUMO4,0.022171956623299998
OSBSE00364,QUNI,0.00201183426947
OSBSE00364,QURU,0.00037765959883899995
OSBSE00364,ROPS,0.00181458482651
OSBSE00364,TSCA,0.23720043083200001
OSBSE00367,ACPE,0.15115574434100001
OSBSE00367,ACRU,0.0023939269832399996
OSBSE00367,ACSA3,0.000521980838046
OSBSE00367,AMLA,0.000176537251642
OSBSE00367,BETUL,0.0212819501383
OSBSE00367,CAGL8,0.0214862902672
OSBSE00367,CATO6,0.00833693499194
OSBSE00367,FAGR,0.0075409381315599995
OSBSE00367,GOLA,0.286608085104
OSBSE00367,LITU,0.00540341903719
OSBSE00367,LYLU3,0.0572350380057
OSBSE00367,MAGNO,0.010072261094299999
OSBSE00367,NYBI,0.0155575061231
OSBSE00367,NYSY,0.0014180287414
OSBSE00367,OXYDE,0.0034559862658300002
OSBSE00367,Other,0.007101889611310001
OSBSE00367,PEPA37,0.326289292167
OSBSE00367,PIEL,0.00746358011575
OSBSE00367,PINUS,0.00117760154054
OSBSE00367,PIPA2,0.0038448033718800003
OSBSE00367,PITA,0.00637530869209
OSBSE00367,PRSE2,0.00665041178956
OSBSE00367,QUAL,0.007496267561520001
OSBSE00367,QUCO2,0.0008721463154319999
OSBSE00367,QUERC,0.0016502614292300002
OSBSE00367,QUGE2,0.0006452506607500001
OSBSE00367,QUHE2,0.000154913873685
OSBSE00367,QULA2,7.97526092175e-05
OSBSE00367,QULA3,0.00424777652686
OSBSE00367,QUMO4,0.0007857281880289999
OSBSE00367,QUNI,0.0155838302578
OSBSE00367,QURU,0.000221437156886
OSBSE00367,ROPS,0.0152160222551
OSBSE00367,TSCA,0.00149909856329
OSBSE00368,ACPE,0.00133554526878
OSBSE00368,ACRU,0.015227186787
OSBSE00368,ACSA3,0.000256851119739
OSBSE00368,AMLA,0.010424634935799999
OSBSE00368,BETUL,0.0013598843294200002
OSBSE00368,CAGL8,0.00226029722111
OSBSE00368,CATO6,4.25601407901e-05
OSBSE00368,FAGR,0.000111549357723
OSBSE00368,GOLA,0.00041209594663099995
OSBSE00368,LITU,0.0013171403685800001
OSBSE00368,LYLU3,0.00168366053711
OSBSE00368,MAGNO,0.007014964330909999
OSBSE00368,NYBI,0.00686548325204
OSBSE00368,NYSY,0.011133803190299999
OSBSE00368,OXYDE,0.0022053939624099997
OSBSE00368,Other,0.00121983557528
OSBSE00368,PEPA37,0.00560755239249
OSBSE00368,PIEL,0.474965301501
OSBSE00368,PINUS,0.00770149144213
OSBSE00368,PIPA2,0.0029949571810500004
OSBSE00368,PITA,0.0016632202978800002
OSBSE00368,PRSE2,0.0166686919112
OSBSE00368,QUAL,0.00606803009356
OSBSE00368,QUCO2,0.0123706151191
OSBSE00368,QUERC,0.006225658203189999
OSBSE00368,QUGE2,0.247136900757
OSBSE00368,QUHE2,0.00022091733437300002
OSBSE00368,QULA2,0.006584303404600001
OSBSE00368,QULA3,0.007095784815069999
OSBSE00368,QUMO4,0.0181885040262
OSBSE00368,QUNI,0.000124418187563
OSBSE00368,QURU,0.00020902101415200004
OSBSE00368,ROPS,0.00125346718266
OSBSE00368,TSCA,0.122050278813
OSBSE00369,ACPE,0.21696192019000002
OSBSE00369,ACRU,0.0029153439373400003
OSBSE00369,ACSA3,0.0008870273061469999
OSBSE00369,AMLA,0.0032942123755199996
OSBSE00369,BETUL,0.022810736452900004
OSBSE00369,CAGL8,0.00579384998333
OSBSE00369,CATO6,0.0073535357946
OSBSE00369,FAGR,0.000152120157129
OSBSE00369,GOLA,0.201424499192
OSBSE00369,LITU,0.0044513468323
OSBSE00369,LYLU3,0.015680042232700003
OSBSE00369,MAGNO,0.00572905035817
OSBSE00369,NYBI,0.030454207621
OSBSE00369,NYSY,0.00111813113495
OSBSE00369,OXYDE,0.0024068637986799997
OSBSE00369,Other,0.006191339759020001
OSBSE00369,PEPA37,0.400381196183
OSBSE00369,PIEL,0.0040108170460500005
OSBSE00369,PINUS,0.00204068458316
OSBSE00369,PIPA2,0.00152557569228
OSBSE00369,PITA,0.0108528248688
OSBSE00369,PRSE2,0.0043768756068
OSBSE00369,QUAL,0.0143358719646
OSBSE00369,QUCO2,0.00126057039137
OSBSE00369,QUERC,0.00418656828818
OSBSE00369,QUGE2,0.0009014805852949999
OSBSE00369,QUHE2,0.00019378471459700002
OSBSE00369,QULA2,0.000103738452701
OSBSE00369,QULA3,0.000895654877328
OSBSE00369,QUMO4,0.000576493025144
OSBSE00369,QUNI,0.00956182339602
OSBSE00369,QURU,0.00030556946844099997
OSBSE00369,ROPS,0.0161568988933
OSBSE00369,TSCA,0.0007093448373810001
OSBSE00370,ACPE,0.00112620988637
OSBSE00370,ACRU,0.0112656702153
OSBSE00370,ACSA3,6.97261324921e-05
OSBSE00370,AMLA,0.011555953551799999
OSBSE00370,BETUL,0.0005904593573099999
OSBSE00370,CAGL8,0.00408552267967
OSBSE00370,CATO6,4.09000613093e-05
OSBSE00370,FAGR,5.8161648474000003e-05
OSBSE00370,GOLA,0.0010803805328199999
OSBSE00370,LITU,0.00260412604855
OSBSE00370,LYLU3,0.000695571968933
OSBSE00370,MAGNO,0.0100216086473
OSBSE00370,NYBI,0.0126173950638
OSBSE00370,NYSY,0.00712517695602
OSBSE00370,OXYDE,0.0028227469486500002
OSBSE00370,Other,0.000993748423952
OSBSE00370,PEPA37,0.00819985270379
OSBSE00370,PIEL,0.475315107761
OSBSE00370,PINUS,0.00857021220798
OSBSE00370,PIPA2,0.00340740093
OSBSE00370,PITA,0.0011535909552600001
OSBSE00370,PRSE2,0.0136696320457
OSBSE00370,QUAL,0.00390431853842
OSBSE00370,QUCO2,0.0103542389414
OSBSE00370,QUERC,0.00207806695284
OSBSE00370,QUGE2,0.136067661298
OSBSE00370,QUHE2,6.72729010155e-05
OSBSE00370,QULA2,0.00684656550891
OSBSE00370,QULA3,0.010466162075700001
OSBSE00370,QUMO4,0.0216594164898
OSBSE00370,QUNI,0.000544122296344
OSBSE00370,QURU,0.000219202071538
OSBSE00370,ROPS,0.00173372974681
OSBSE00370,TSCA,0.228990088453
OSBSE00375,ACPE,0.0039614180731499995
OSBSE00375,ACRU,0.014112346283499999
OSBSE00375,ACSA3,0.00013969552761099998
OSBSE00375,AMLA,0.00965169005794
OSBSE00375,BETUL,0.0009951692894460001
OSBSE00375,CAGL8,0.0016018809624499999
OSBSE00375,CATO6,0.000265982031996
OSBSE00375,FAGR,4.69300211312e-05
OSBSE00375,GOLA,0.0006775318692080002
OSBSE00375,LITU,0.0013841655059999998
OSBSE00375,LYLU3,0.0012470965823399998
OSBSE00375,MAGNO,0.00504990891977
OSBSE00375,NYBI,0.011832853414
OSBSE00375,NYSY,0.0159349708236
OSBSE00375,OXYDE,0.00160594175586
OSBSE00375,Other,0.0008205704566489999
OSBSE00375,PEPA37,0.021957564803200002
OSBSE00375,PIEL,0.6348565397770001
OSBSE00375,PINUS,0.00871903924277
OSBSE00375,PIPA2,0.0100692908787
OSBSE00375,PITA,0.00240958329288
OSBSE00375,PRSE2,0.015895188161200002
OSBSE00375,QUAL,0.0065890338458000006
OSBSE00375,QUCO2,0.00855976334484
OSBSE00375,QUERC,0.0028953835467700004
OSBSE00375,QUGE2,0.09739526260590001
OSBSE00375,QUHE2,0.00012184893376899999
OSBSE00375,QULA2,0.0062710973612399995
OSBSE00375,QULA3,0.00222351362686
OSBSE00375,QUMO4,0.023818640141699998
OSBSE00375,QUNI,0.000337141672705
OSBSE00375,QURU,0.000188554582267
OSBSE00375,ROPS,0.00227198344677
OSBSE00375,TSCA,0.0860924191613
OSBSE00376,ACPE,0.00270047310584
OSBSE00376,ACRU,0.014447795209600002
OSBSE00376,ACSA3,4.14508688252e-05
OSBSE00376,AMLA,0.010436947436600001
OSBSE00376,BETUL,0.0007597051877100001
OSBSE00376,CAGL8,0.00156979791953
OSBSE00376,CATO6,8.24530409629e-05
OSBSE00376,FAGR,3.16846045813e-05
OSBSE00376,GOLA,0.00026469222216599997
OSBSE00376,LITU,0.00062517968204
OSBSE00376,LYLU3,0.0006075834503750001
OSBSE00376,MAGNO,0.0037386445953300003
OSBSE00376,NYBI,0.011095198163299999
OSBSE00376,NYSY,0.00762198194196
OSBSE00376,OXYDE,0.0019740403821099997
OSBSE00376,Other,0.000585641549325
OSBSE00376,PEPA37,0.004720975689430001
OSBSE00376,PIEL,0.65161408991
OSBSE00376,PINUS,0.0100488953395
OSBSE00376,PIPA2,0.0029204755900200004
OSBSE00376,PITA,0.0016617314465899998
OSBSE00376,PRSE2,0.0118036355602
OSBSE00376,QUAL,0.00460192041037
OSBSE00376,QUCO2,0.007976851415300001
OSBSE00376,QUERC,0.00310039779693
OSBSE00376,QUGE2,0.128960813759
OSBSE00376,QUHE2,0.000108964405326
OSBSE00376,QULA2,0.00384911210334
OSBSE00376,QULA3,0.0036264672241
OSBSE00376,QUMO4,0.018985140894900002
OSBSE00376,QUNI,0.000381659251172
OSBSE00376,QURU,0.000131446944529
OSBSE00376,ROPS,0.00170416996434
OSBSE00376,TSCA,0.0872199829342
OSBSE00377,ACPE,0.000673897085725
OSBSE00377,ACRU,0.0169958933294
OSBSE00377,ACSA3,0.00014356452791
OSBSE00377,AMLA,0.0162653367244
OSBSE00377,BETUL,0.00165842772661
OSBSE00377,CAGL8,0.00353131570451
OSBSE00377,CATO6,0.000284043123444
OSBSE00377,FAGR,0.000503799326823
OSBSE00377,GOLA,0.0006195030486130001
OSBSE00377,LITU,0.0027638762426799995
OSBSE00377,LYLU3,0.0019013904783
OSBSE00377,MAGNO,0.00747948942881
OSBSE00377,NYBI,0.00277673638569
OSBSE00377,NYSY,0.00912176220029
OSBSE00377,OXYDE,0.00385054649792
OSBSE00377,Other,0.0027558774900800003
OSBSE00377,PEPA37,0.00621053057581
OSBSE00377,PIEL,0.161482510123
OSBSE00377,PINUS,0.005000932872989999
OSBSE00377,PIPA2,0.0026306626873100003
OSBSE00377,PITA,0.00115847637458
OSBSE00377,PRSE2,0.0217116451094
OSBSE00377,QUAL,0.0126840716464
OSBSE00377,QUCO2,0.0722785867443
OSBSE00377,QUERC,0.0105584720936
OSBSE00377,QUGE2,0.476998564872
OSBSE00377,QUHE2,0.000546055048029
OSBSE00377,QULA2,0.00708484665825
OSBSE00377,QULA3,0.0213542922739
OSBSE00377,QUMO4,0.0253339919422
OSBSE00377,QUNI,0.000522705402282
OSBSE00377,QURU,0.00114644231692
OSBSE00377,ROPS,0.00132566834594
OSBSE00377,TSCA,0.100646085592
OSBSE00379,ACPE,0.0011417604681400002
OSBSE00379,ACRU,0.0144530739338
OSBSE00379,ACSA3,0.000104209611245
OSBSE00379,AMLA,0.0116763773486
OSBSE00379,BETUL,0.0008983451201760001
OSBSE00379,CAGL8,0.00104344911689
OSBSE00379,CATO6,0.000160040684518
OSBSE00379,FAGR,3.24848653992e-05
OSBSE00379,GOLA,0.000296719902957
OSBSE00379,LITU,0.00426326338063
OSBSE00379,LYLU3,0.0021182946348
OSBSE00379,MAGNO,0.0156610982323
OSBSE00379,NYBI,0.0177995682902
OSBSE00379,NYSY,0.00828859462613
OSBSE00379,OXYDE,0.0026960080834699997
OSBSE00379,Other,0.00217540997152
OSBSE00379,PEPA37,0.015186361507899999
OSBSE00379,PIEL,0.521994470129
OSBSE00379,PINUS,0.00711853482667
OSBSE00379,PIPA2,0.009296920362169999
OSBSE00379,PITA,0.0017874744082399998
OSBSE00379,PRSE2,0.0236792477134
OSBSE00379,QUAL,0.00468547178434
OSBSE00379,QUCO2,0.010399363812600001
OSBSE00379,QUERC,0.0046844165992
OSBSE00379,QUGE2,0.060473737357400005
OSBSE00379,QUHE2,6.38723923151e-05
OSBSE00379,QULA2,0.0079843924158
OSBSE00379,QULA3,0.0051906257606999994
OSBSE00379,QUMO4,0.017352180104
OSBSE00379,QUNI,0.0005135186766619999
OSBSE00379,QURU,0.000513989219855
OSBSE00379,ROPS,0.0021055027910000003
OSBSE00379,TSCA,0.224161221868
OSBSE00381,ACPE,0.20114371439
OSBSE00381,ACRU,0.0037221186706199996
OSBSE00381,ACSA3,0.00041117566743600003
OSBSE00381,AMLA,0.000320129476031
OSBSE00381,BETUL,0.0200519397659
OSBSE00381,CAGL8,0.004726511157449999
OSBSE00381,CATO6,0.0102427722393
OSBSE00381,FAGR,0.00017929147813200002
OSBSE00381,GOLA,0.205438666204
OSBSE00381,LITU,0.004226441635030001
OSBSE00381,LYLU3,0.0131389284209
OSBSE00381,MAGNO,0.00810215124172
OSBSE00381,NYBI,0.0228637611882
OSBSE00381,NYSY,0.00260393800525
OSBSE00381,OXYDE,0.0160781410225
OSBSE00381,Other,0.013528087410799998
OSBSE00381,PEPA37,0.37728840634599997
OSBSE00381,PIEL,0.0153942859107
OSBSE00381,PINUS,0.00158640143259
OSBSE00381,PIPA2,0.004552554289569999
OSBSE00381,PITA,0.007966835573229998
OSBSE00381,PRSE2,0.011839427239600001
OSBSE00381,QUAL,0.006304068021560001
OSBSE00381,QUCO2,0.00277071558923
OSBSE00381,QUERC,0.00309576919367
OSBSE00381,QUGE2,0.0005759541491
OSBSE00381,QUHE2,0.000144798757197
OSBSE00381,QULA2,0.000184919949623
OSBSE00381,QULA3,0.00390219062313
OSBSE00381,QUMO4,0.00185875028016
OSBSE00381,QUNI,0.0119199741897
OSBSE00381,QURU,0.000224377288381
OSBSE00381,ROPS,0.0217019702615
OSBSE00381,TSCA,0.00191083293174
OSBSE00382,ACPE,0.155192823497
OSBSE00382,ACRU,0.00144377585452
OSBSE00382,ACSA3,0.000193908058992
OSBSE00382,AMLA,0.000315276112167
OSBSE00382,BETUL,0.0177831734411
OSBSE00382,CAGL8,0.00456883304795
OSBSE00382,CATO6,0.00634638824055
OSBSE00382,FAGR,0.0003480805664800001
OSBSE00382,GOLA,0.07023363668860001
OSBSE00382,LITU,0.006554767737460001
OSBSE00382,LYLU3,0.0187026296029
OSBSE00382,MAGNO,0.016972612074799998
OSBSE00382,NYBI,0.044641771471499996
OSBSE00382,NYSY,0.0022447165059200002
OSBSE00382,OXYDE,0.010937854705299998
OSBSE00382,Other,0.0105830223766
OSBSE00382,PEPA37,0.550260591327
OSBSE00382,PIEL,0.0129593491487
OSBSE00382,PINUS,0.0026568616360900005
OSBSE00382,PIPA2,0.00281854267318
OSBSE00382,PITA,0.007565306705950001
OSBSE00382,PRSE2,0.00959630577589
OSBSE00382,QUAL,0.014408735493700002
OSBSE00382,QUCO2,0.0013847897511099997
OSBSE00382,QUERC,0.0030148202519099995
OSBSE00382,QUGE2,0.000573988596878
OSBSE00382,QUHE2,3.46773654249e-05
OSBSE00382,QULA2,4.15472857174e-05
OSBSE00382,QULA3,0.00243091284591
OSBSE00382,QUMO4,0.0009367081768510001
OSBSE00382,QUNI,0.010199785987600001
OSBSE00382,QURU,8.00514573032e-05
OSBSE00382,ROPS,0.013013994975100002
OSBSE00382,TSCA,0.000959760563985
OSBSE00383,ACPE,0.0019309071819100002
OSBSE00383,ACRU,0.0230975752269
OSBSE00383,ACSA3,8.09945210453e-05
OSBSE00383,AMLA,0.0102921072938
OSBSE00383,BETUL,0.000670300450709
OSBSE00383,CAGL8,0.00404604378767
OSBSE00383,CATO6,0.00010426634014
OSBSE00383,FAGR,0.000204092061531
OSBSE00383,GOLA,0.00043684916194899995
OSBSE00383,LITU,0.00542450011106
OSBSE00383,LYLU3,0.000989506109421
OSBSE00383,MAGNO,0.00802878370908
OSBSE00383,NYBI,0.015143557141
OSBSE00383,NYSY,0.010218982760600001
OSBSE00383,OXYDE,0.004410042102819999
OSBSE00383,Other,0.00098454929467
OSBSE00383,PEPA37,0.0135289460822
OSBSE00383,PIEL,0.47609885848899997
OSBSE00383,PINUS,0.0258557897624
OSBSE00383,PIPA2,0.0112340107986
OSBSE00383,PITA,0.00401180494824
OSBSE00383,PRSE2,0.020295163983499998
OSBSE00383,QUAL,0.0112220357637
OSBSE00383,QUCO2,0.008312900918720001
OSBSE00383,QUERC,0.0029838892332600003
OSBSE00383,QUGE2,0.130982853822
OSBSE00383,QUHE2,0.000129506360347
OSBSE00383,QULA2,0.00817445029716
OSBSE00383,QULA3,0.00192483204564
OSBSE00383,QUMO4,0.0198517497637
OSBSE00383,QUNI,0.0002314588233
OSBSE00383,QURU,0.00017686850401599997
OSBSE00383,ROPS,0.00431859545375
OSBSE00383,TSCA,0.174603227696
OSBSE00384,ACPE,0.0010870719491500001
OSBSE00384,ACRU,0.0138549051079
OSBSE00384,ACSA3,5.60631994584e-05
OSBSE00384,AMLA,0.0097827864091
OSBSE00384,BETUL,0.000341332184622
OSBSE00384,CAGL8,0.00719572184206
OSBSE00384,CATO6,5.16966462429e-05
OSBSE00384,FAGR,4.44982169835e-05
OSBSE00384,GOLA,0.0009886698843350002
OSBSE00384,LITU,0.00409338570845
OSBSE00384,LYLU3,0.00148095192225
OSBSE00384,MAGNO,0.00921039144675
OSBSE00384,NYBI,0.006522758516339999
OSBSE00384,NYSY,0.005245594284600001
OSBSE00384,OXYDE,0.00682265677495
OSBSE00384,Other,0.0027352333419800004
OSBSE00384,PEPA37,0.00436754687826
OSBSE00384,PIEL,0.180667967543
OSBSE00384,PINUS,0.0178018667289
OSBSE00384,PIPA2,0.062000813206900006
OSBSE00384,PITA,0.00217115355354
OSBSE00384,PRSE2,0.0222552890837
OSBSE00384,QUAL,0.00604631088814
OSBSE00384,QUCO2,0.0357275044119
OSBSE00384,QUERC,0.00285035467575
OSBSE00384,QUGE2,0.33954583523500004
OSBSE00384,QUHE2,0.000135472359856
OSBSE00384,QULA2,0.00524986777954
OSBSE00384,QULA3,0.028329199244900002
OSBSE00384,QUMO4,0.017737976598700002
OSBSE00384,QUNI,0.000145136299232
OSBSE00384,QURU,0.00039190980231100004
OSBSE00384,ROPS,0.00329246931308
OSBSE00384,TSCA,0.20176960896200002
OSBSE00387,ACPE,0.00163461274157
OSBSE00387,ACRU,0.018365490090599998
OSBSE00387,ACSA3,0.000264307556788
OSBSE00387,AMLA,0.0124070705286
OSBSE00387,BETUL,0.0010670929492899999
OSBSE00387,CAGL8,0.0032277859553600003
OSBSE00387,CATO6,0.000110486460904
OSBSE00387,FAGR,0.00012720468335200002
OSBSE00387,GOLA,0.00041866987274
OSBSE00387,LITU,0.0028796092585300003
OSBSE00387,LYLU3,0.00202162339423
OSBSE00387,MAGNO,0.007737708284850001
OSBSE00387,NYBI,0.00746188531695
OSBSE00387,NYSY,0.0100818971619
OSBSE00387,OXYDE,0.00242254083504
OSBSE00387,Other,0.0015585303503299998
OSBSE00387,PEPA37,0.0093224550962
OSBSE00387,PIEL,0.423125372914
OSBSE00387,PINUS,0.0100291621466
OSBSE00387,PIPA2,0.00664505105635
OSBSE00387,PITA,0.00232420059857
OSBSE00387,PRSE2,0.0318889129407
OSBSE00387,QUAL,0.007013952874609999
OSBSE00387,QUCO2,0.00984179208973
OSBSE00387,QUERC,0.00651583329935
OSBSE00387,QUGE2,0.17512735208500002
OSBSE00387,QUHE2,0.000188287322723
OSBSE00387,QULA2,0.011645889941499999
OSBSE00387,QULA3,0.00437939105407
OSBSE00387,QUMO4,0.019236855099900002
OSBSE00387,QUNI,0.000562526376362
OSBSE00387,QURU,0.000379062451853
OSBSE00387,ROPS,0.00436790724046
OSBSE00387,TSCA,0.20561947997000002
OSBSE00389,ACPE,0.0011511083862999999
OSBSE00389,ACRU,0.015591246930200002
OSBSE00389,ACSA3,0.000112104173846
OSBSE00389,AMLA,0.0101253213361
OSBSE00389,BETUL,0.00106655176106
OSBSE00389,CAGL8,0.0018446785876699999
OSBSE00389,CATO6,0.00024130184076900002
OSBSE00389,FAGR,3.36015879269e-05
OSBSE00389,GOLA,0.00126002236805
OSBSE00389,LITU,0.0018827658611000001
OSBSE00389,LYLU3,0.00331611513234
OSBSE00389,MAGNO,0.012379258062299999
OSBSE00389,NYBI,0.011851032489200001
OSBSE00389,NYSY,0.00788016147679
OSBSE00389,OXYDE,0.0013778698261600003
OSBSE00389,Other,0.001689729061
OSBSE00389,PEPA37,0.0115432756244
OSBSE00389,PIEL,0.504252689027
OSBSE00389,PINUS,0.006722082159339999
OSBSE00389,PIPA2,0.00526173077363
OSBSE00389,PITA,0.0011938265918000001
OSBSE00389,PRSE2,0.0416838134018
OSBSE00389,QUAL,0.00426786461748
OSBSE00389,QUCO2,0.019814799811099997
OSBSE00389,QUERC,0.00705253528926
OSBSE00389,QUGE2,0.135019758289
OSBSE00389,QUHE2,0.000148989283445
OSBSE00389,QULA2,0.00598875070005
OSBSE00389,QULA3,0.00536308716787
OSBSE00389,QUMO4,0.0163160253806
OSBSE00389,QUNI,0.00172569237608
OSBSE00389,QURU,0.000299046255486
OSBSE00389,ROPS,0.0010734351429500001
OSBSE00389,TSCA,0.160469729228
OSBSE00390,ACPE,0.00126954999417
OSBSE00390,ACRU,0.0163831769175
OSBSE00390,ACSA3,0.00037988907497400005
OSBSE00390,AMLA,0.029759664992999996
OSBSE00390,BETUL,0.00102812071466
OSBSE00390,CAGL8,0.00457119978415
OSBSE00390,CATO6,0.000264661859431
OSBSE00390,FAGR,3.44860206839e-05
OSBSE00390,GOLA,0.0010540194311
OSBSE00390,LITU,0.004924533243979999
OSBSE00390,LYLU3,0.00253441696334
OSBSE00390,MAGNO,0.0125740602966
OSBSE00390,NYBI,0.014862795409600001
OSBSE00390,NYSY,0.00952964742854
OSBSE00390,OXYDE,0.0028111089314299996
OSBSE00390,Other,0.0017246037178299998
OSBSE00390,PEPA37,0.0201318332535
OSBSE00390,PIEL,0.374469410868
OSBSE00390,PINUS,0.012398365813500001
OSBSE00390,PIPA2,0.008259614909919999
OSBSE00390,PITA,0.00150384131467
OSBSE00390,PRSE2,0.036111195586000004
OSBSE00390,QUAL,0.00497612303742
OSBSE00390,QUCO2,0.012996716965700001
OSBSE00390,QUERC,0.007307683678989999
OSBSE00390,QUGE2,0.100710004275
OSBSE00390,QUHE2,0.000143516587473
OSBSE00390,QULA2,0.011120924989499998
OSBSE00390,QULA3,0.00564974064289
OSBSE00390,QUMO4,0.021141412989599997
OSBSE00390,QUNI,0.0008064662806810001
OSBSE00390,QURU,0.00013759328829799998
OSBSE00390,ROPS,0.00281552403951
OSBSE00390,TSCA,0.27561409669799997
OSBSE00391,ACPE,0.0012545144375899998
OSBSE00391,ACRU,0.0191328126001
OSBSE00391,ACSA3,0.000248248399088
OSBSE00391,AMLA,0.0102200291855
OSBSE00391,BETUL,0.00103676346119
OSBSE00391,CAGL8,0.0026802334780599998
OSBSE00391,CATO6,4.36821992032e-05
OSBSE00391,FAGR,3.57389075546e-05
OSBSE00391,GOLA,0.0005251542173299999
OSBSE00391,LITU,0.0030073686943800004
OSBSE00391,LYLU3,0.0015512644870599999
OSBSE00391,MAGNO,0.014441787144500002
OSBSE00391,NYBI,0.008953471820540002
OSBSE00391,NYSY,0.008995490535139998
OSBSE00391,OXYDE,0.00308701444997
OSBSE00391,Other,0.00332885988129
